row_id,"label (1=정답, 0=오답)",category,sales,op_period,addr,deposit,premium,is_basement,area_m2,rent
2464,0,카페,7500000,6,경기 고양시 덕양구 화신로 295,25000000,63000000,0,16,1500000
2869,1,카페,10000000,24,서울 동대문구 망우로6길 3,10000000,40000000,0,52,950000
2607,0,기타외식,100000000,6,광주 광산구 장신로 255,10000000,25000000,0,198,2200000
1754,0,카페,90000000,9,경기 성남시 수정구 창곡동,20000000,20000000,0,33,1300000
3600,0,카페,6000000,32,경기 하남시 하남대로 412,40000000,13000000,0,66,1600000
3285,1,카페,12000000,60,서울 관악구 봉천동 41-402,20000000,60000000,0,99,1680000
2894,0,카페,6000000,6,서울 광진구 아차산로32길 21,20000000,25000000,0,132,1400000
2238,0,서양식,38000000,10,경기 부천시 괴안동 31-23,10000000,45000000,0,36,500000
3299,1,카페,24500000,55,서울 서대문구 통일로 360,200000000,150000000,0,165,3500000
2373,0,카페,9000000,29,서울 영등포구 선유서로31길 2,8000000,20000000,0,33,800000
1314,0,카페,0,9,경기 부천시 길주로 234,30000000,60000000,0,46,3000000
1509,1,카페,21000000,156,경기 성남시 수정구 수정로 81,50000000,60000000,0,69,3750000
4864,0,카페,21000000,1,전남 목포시 남악2로22번길 10,20000000,180000000,0,46,1200000
3961,0,카페,9800000,19,경기 수원시 영통구 법조로149번길 114,30000000,43000000,0,66,2500000
1362,0,카페,5000000,48,서울 성동구 왕십리로21길,10000000,30000000,0,26,600000
637,1,카페,10000000,46,경기 시흥시 중심상가2길 12-8,30000000,80000000,0,49,2000000
1025,0,카페,16000000,12,경북 경주시 안강읍 비화원로 74,10000000,90000000,0,99,630000
1556,1,카페,12000000,16,서울 금천구 시흥대로122길 7,20000000,150000000,0,39,1100000
1691,0,제과제빵,7000000,12,대구 달서구 신당동 1718-6,10000000,5000000,0,26,1200000
1714,0,의류/패션,0,12,경기 김포시 김포한강9로 95,30000000,5000000,0,39,2000000
2110,0,카페,18000000,11,서울 강북구 수유동 461-83,10000000,33000000,0,46,1150000
2045,0,치킨,9000000,3,대전 대덕구 대전로1177번길 75,20000000,45000000,0,62,600000
2845,1,카페,22000000,12,서울 구로구 신도림로19길 7,50000000,250000000,0,42,2500000
3217,0,서양식,30000000,40,인천 연수구 컨벤시아대로 60,20000000,13000000,0,36,1100000
4496,1,카페,23000000,36,서울 구로구 가마산로 271,36000000,100000000,0,33,2600000
4859,1,카페,50000000,36,경기 용인시 처인구 모현읍 동림리 115,100000000,0,0,661,12000000
1755,0,카페,9000000,9,경기 성남시 수정구 창곡동,20000000,20000000,0,33,1300000
1892,0,카페,7500000,8,경기 의정부시 오목로 196,10000000,25000000,0,26,700000
677,1,카페,120000000,46,경기 시흥시 중심상가2길 12-8,30000000,80000000,0,49,20000000
4056,1,카페,35000000,27,경기 안산시 단원구 광덕서로 82,25000000,145000000,0,92,1900000
1421,0,분식,34000000,64,서울 도봉구 도봉로 678,15100000,100000000,0,99,0
684,0,피자,15000000,10,경기 시흥시 배곧4로 32-17,10000000,10000000,0,59,900000
2986,1,카페,10000000,42,서울 용산구 청파로49길 17,30000000,140000000,0,105,2100000
2261,1,카페,18500000,90,경기 시흥시 능곡동 737,80000000,120000000,0,79,3500000
975,0,카페,4500000,6,경기 의정부시 호국로 1115,20000000,25000000,0,56,1500000
3655,1,카페,20000000,15,서울 관악구 조원중앙로 27-1,5000000,100000000,0,19,650000
1881,1,카페,10000000,36,경기 성남시 분당구 야탑로205번길 40,10000000,55000000,0,39,700000
1648,0,카페,6000000,45,경기 부천시 역곡로19번길 26,17000000,15000000,0,29,850000
2703,0,카페,0,0,경기 수원시 권선구 매실로 73,20000000,130000000,0,49,1150000
1192,0,카페,0,22,경기 의왕시 부곡중앙남7길 8-6,30000000,100000000,0,42,1700000
3623,0,카페,6000000,33,경기 하남시 하남대로 412,40000000,10000000,0,66,1600000
2455,1,카페,210000000,33,서울 도봉구,30000000,120000000,0,33,2200000
421,1,카페,48000000,12,경기 파주시 경의로 1070,50000000,70000000,0,42,3000000
2421,0,카페,7000000,18,부산 연제구 반송로 80,30000000,32000000,0,19,1000000
2656,0,카페,17000000,15,인천 남동구 만수로 55,40000000,60000000,0,42,2000000
1545,0,제과제빵,12500000,9,충북 청주시 흥덕구 서현로 60,30000000,60000000,0,33,2000000
420,1,카페,48000000,12,경기 파주시 경의로 1070,50000000,70000000,0,42,3000000
1497,0,한식,180000000,15,서울 금천구 가산디지털1로,60000000,150000000,0,112,6200000
4701,0,한식,20000000,39,인천 미추홀구 경인남길30번길 50,30000000,5000000,0,145,1800000
2649,1,카페,30000000,24,경기 시흥시 장현능곡로 155,35000000,70000000,0,82,1800000
2100,0,카페,3100000,8,경기 부천시 원종동 219-2,15000000,45000000,0,23,900000
1006,1,카페,15000000,16,경기 남양주시 평내동 579-3,50000000,100000000,0,264,3000000
2636,1,카페,16000000,90,경기 시흥시 능곡동,80000000,50000000,0,79,3500000
809,0,분식,12000000,6,경기 시흥시 은행동 533,25000000,40000000,0,36,1200000
3922,1,카페,18000000,84,서울 강서구 강서로17길 6,45000000,65000000,0,128,2900000
1973,1,카페,19000000,20,서울 영등포구 선유서로24길 6,30000000,120000000,0,62,2900000
995,0,카페,0,22,경기 의왕시 부곡중앙남7길 8-6,30000000,100000000,0,42,1700000
4632,0,치킨,30000000,16,경기 파주시 청암로17번길 25,15000000,30000000,0,33,1450000
562,0,한식,20000000,101,서울 마포구 공덕동 242-84,50000000,100000000,0,59,2200000
2354,1,카페,23000000,15,서울 강남구 도곡동,80000000,70000000,0,23,3150000
3810,1,카페,21000000,36,서울 서대문구 거북골로 84,25000000,35000000,0,49,2300000
2513,0,이미용,9000000,36,경기 평택시 고덕면 궁2길 68-1,15000000,16000000,0,56,1360000
2685,0,카페,7000000,6,인천 남동구 남동대로799번길 34,20000000,35000000,0,33,1900000
2033,0,카페,9000000,80,경기 고양시 일산동구 호수로,35000000,25000000,0,69,2600000
2946,1,카페,11000000,25,서울 영등포구 선유로9길 10,30000000,43000000,0,49,2400000
3587,0,치킨,19000000,4,경기 남양주시 다산순환로 397-25,30000000,30000000,0,33,15000000
3825,1,카페,25000000,16,서울 관악구 조원중앙로 27-1,5000000,55000000,0,19,650000
2931,0,카페,0,4,서울 강남구 도산대로,30000000,80000000,0,99,3300000
523,0,치킨,0,30,경기 용인시 처인구 ,0,0,0,66,0
1674,1,카페,11000000,13,경기 수원시 팔달구 권광로 205,35000000,50000000,0,66,1500000
864,0,카페,10000,7,대전 서구 괴정동,5000000,17000000,0,33,500000
2916,1,카페,16000000,20,서울 금천구,50000000,50000000,0,132,3000000
707,0,카페,25000000,8,전북 전주시 완산구 배학4길 9-3,15000000,45000000,0,79,880000
4306,1,카페,12000000,20,경기 고양시 일산동구 무궁화로 8-38,10000000,15000000,0,33,1100000
2288,0,카페,8200000,5,경기 고양시 덕양구 화신로 106,25000000,68000000,0,16,1500000
3122,0,피자,31000000,16,경남 김해시 진영읍 진영로 260,5000000,30000000,0,33,520000
1086,0,한식,10000000,8,경기 양주시 부흥로 1936,10000000,25000000,0,49,1500000
2752,0,한식,14000000,50,경남 창원시 의창구,40000000,15000000,0,59,1700000
4259,1,카페,52000000,16,서울 서대문구 연희로 105,120000000,250000000,0,231,8000000
4802,0,카페,5200000,9,충남 천안시 동남구 먹거리11길 6,20000000,11000000,0,95,1300000
2648,1,카페,29000000,24,경기 시흥시 장현능곡로 155,35000000,70000000,0,82,1800000
2227,1,카페,13500000,68,경기 성남시 분당구 판교동 598-9,30000000,29000000,0,59,2000000
2940,0,카페,10000000,60,부산 남구 수영로334번길 51,10000000,60000000,0,19,700000
4418,0,카페,10000000,3,서울 용산구 서빙고로24길 4,30000000,49000000,0,66,2500000
2404,0,카페,50000,48,경기 구리시 인창동 313-32,20000000,42000000,0,79,2000000
1124,0,기타서비스,2000000,30,부산 동래구 명장로 151,20000000,10000000,0,122,800000
4872,0,중식,22000000,12,경기 안양시 동안구 엘에스로 136,30000000,30000000,0,102,3000000
162,0,카페,8000000,6,서울 강동구 고덕로24길 24,30000000,10000000,0,66,1500000
1293,1,카페,21400000,156,경기 성남시 수정구 수정로 81,100000000,80000000,0,69,3500000
814,1,카페,12000000,48,경기 김포시 초당로61번길 36,10000000,15000000,0,46,1000000
1622,1,카페,17000000,26,경기 김포시 풍무로 62,30000000,150000000,0,56,2700000
904,0,한식,18000000,10,충남 아산시 음봉면 음봉로 515-46,30000000,135000000,0,33,1650000
4338,0,카페,12000000,5,서울 서대문구 세검정로 54,30000000,100000000,0,59,2000000
2844,1,카페,22000000,12,서울 구로구 신도림로19길 7,50000000,2500000000,0,42,2500000
4841,1,카페,28000000,26,경기 양주시 덕계로 140,100000000,100000000,0,99,6000000
138,0,nan,0,6,서울 서대문구 명지대1나길,10000000,30000000,0,66,850000
3830,0,카페,14000000,190,인천 부평구 부흥로 233,50000000,70000000,0,142,3500000
3094,0,패스트푸드,65000000,30,경기 안성시 석정동,50000000,300000000,0,99,3000000
3605,0,분식,8000000,12,경기 고양시 덕양구 화신로 102,7000000,18000000,0,23,220000
3186,1,카페,12000000,36,서울 관악구 인헌길 45,20000000,45000000,0,33,1800000
4603,1,카페,32000000,13,경기 화성시 동탄지성로 125,40000000,170000000,0,45,2500000
2731,0,카페,9500000,8,경기 김포시 김포한강4로 543,30000000,50000000,0,49,1800000
4770,1,카페,12000000,50,서울 은평구 통일로 1034,20000000,60000000,0,29,1320000
3958,0,한식,20000000,15,경기 고양시 덕양구 동송로 33,40000000,228750000,0,56,3000000
950,1,카페,36200000,30,경기 부천시 심곡동 383-5,150000000,70000000,0,393,6500000
1644,1,카페,12000000,16,경기 수원시 영통구 신원로 88,30000000,60000000,0,39,900000
1312,0,카페,0,9,경기 용인시 처인구 양지면 한터로 289,30000000,18000000,0,85,1500000
2863,1,카페,15000000,15,서울 송파구 송파동 193-12,15000000,22000000,0,26,700000
1127,1,카페,150000000,48,경기 하남시 신장동 583-1,30000000,5000000,0,142,3000000
2767,0,한식,150000000,17,서울 관악구 보라매로 8,100000000,300000000,0,165,6500000
784,0,자동차,7000000,60,경남 진주시 정촌면 정촌로 15,20000000,10000000,0,82,950000
4739,0,카페,0,9,서울 종로구 충신동 37-3,30000000,45000000,0,76,2300000
3654,1,카페,17000000,14,서울 관악구 신림동 1658-19,5000000,130000000,0,19,650000
335,0,일식,20000000,7,광주 광산구 장덕동 1677,20000000,22000000,0,46,1500000
1730,0,분식,15000000,8,경기 시흥시 은행동 533,25000000,5000000,0,39,1200000
3339,1,카페,12000000,24,경기 남양주시 순화궁로 272,50000000,50000000,0,72,3300000
4858,1,카페,30000000,24,서울 관악구 봉천동 883-1,100000000,140000000,0,148,6600000
940,0,카페,0,15,대전 유성구 봉명동 447-6,50000000,75000000,0,105,3100000
616,0,카페,0,18,경기 고양시 일산동구 장항동 746-1,20000000,30000000,0,42,2000000
3064,0,한식,25000000,14,충남 아산시 배방읍 배방로201번길 13,10000000,20000000,0,52,750000
3773,0,카페,17500000,40,인천 계양구 오조산로7번길 4,40000000,60000000,0,84,2200000
1716,0,카페,9000000,20,경기 의정부시 민락로 387,30000000,47000000,0,79,2100000
3304,0,카페,4000000,20,서울 성북구 안암동1가 195,10000000,7000000,0,26,500000
1804,0,카페,7000000,10,경기 수원시 권선구 호매실로90번길 57,10000000,13000000,0,66,1350000
3086,1,카페,15000000,33,경기 고양시 덕양구 원흥동,25000000,135000000,0,49,1800000
1806,0,카페,2500000,10,서울 강동구 명일동 224,20000000,22000000,0,42,700000
2911,0,분식,0,14,경기 김포시 구래동 6886-6,20000000,0,0,33,1200000
4456,1,카페,15000000,12,경기 수원시 영통구 매여울로52번길 18,8000000,30000000,0,33,500000
4479,0,기타서비스,0,12,광주 광산구 사암로92번길 59,10000000,5000000,0,56,700000
3210,1,카페,15000000,23,서울 강서구 강서로56길 56,30000000,12000000,0,52,2100000
1346,0,카페,20000000,15,부산 동래구,50000000,160000000,0,49,2000000
1011,1,카페,12000000,48,경기 포천시 호국로 1092,40000000,40000000,0,198,2200000
3161,0,카페,22000000,4,인천 연수구 하모니로178번길 22,30000000,25000000,0,42,2000000
619,0,치킨,22000000,9,대구 달서구 상화북로5길 46,10000000,50000000,0,66,800000
2801,0,카페,1000000,13,경기 고양시 덕양구 도래울안길 26-1,10000000,3000000,0,49,750000
