row_id,"label (1=정답, 0=오답)",category,premium,is_basement,area_m2,rent
4850,1,카페,10000000,0,25,600000
809,0,분식,40000000,0,36,1200000
773,1,카페,0,0,52,4500000
2182,1,카페,30000000,0,66,1000000
1369,0,카페,50000000,0,62,2200000
4632,0,치킨,30000000,0,33,1450000
562,0,한식,100000000,0,59,2200000
3290,1,카페,35000000,0,46,2000000
876,1,카페,20000000,0,33,700000
2513,0,이미용,16000000,0,56,1360000
1644,0,카페,60000000,0,39,900000
3799,0,카페,40000000,0,33,2100000
1450,1,카페,32000000,0,66,1300000
3587,0,치킨,30000000,0,33,15000000
223,1,카페,15000000,0,36,800000
2551,0,카페,40000000,0,148,2500000
523,0,치킨,0,0,66,0
3824,1,카페,13000000,0,47,600000
3720,0,카페,60000000,0,92,2250000
2283,1,카페,15000000,0,419,28000000
2271,0,카페,40000000,0,49,1550000
1334,1,카페,30000000,0,82,1200000
2885,0,카페,60000000,0,36,1200000
3122,0,피자,30000000,0,33,520000
1086,0,한식,25000000,0,49,1500000
2752,0,한식,15000000,0,59,1700000
2893,1,카페,25000000,0,33,1400000
3316,0,카페,50000000,0,33,1000000
1891,1,카페,25000000,0,26,700000
1076,1,카페,20000000,0,115,1800000
2518,0,카페,50000000,0,26,1100000
3618,0,카페,60000000,0,68,2500000
422,0,카페,70000000,0,42,3000000
1124,0,기타서비스,10000000,0,122,800000
4872,0,중식,30000000,0,102,3000000
1739,0,카페,75000000,0,16,1500000
1892,1,카페,25000000,0,26,700000
4176,1,카페,15000000,0,59,900000
3291,1,카페,20000000,0,56,1800000
904,0,한식,135000000,0,33,1650000
2970,0,카페,40000000,0,66,2400000
1944,1,카페,25000000,0,23,450000
4812,1,카페,37400000,0,363,28300000
138,0,nan,30000000,0,66,850000
4444,0,카페,70000000,0,49,2600000
3094,0,패스트푸드,300000000,0,99,3000000
3605,0,분식,18000000,0,23,220000
1324,1,카페,15000000,0,19,500000
4625,1,카페,28000000,0,119,1030000
862,0,카페,40000000,0,33,1000000
4662,1,카페,0,0,115,4000000
3958,0,한식,228750000,0,56,3000000
1319,1,카페,23000000,0,66,350000
1030,1,카페,30000000,0,39,1500000
4019,0,카페,75000000,0,152,6500000
2827,1,카페,0,0,66,940000
2687,1,카페,35000000,0,33,1900000
2767,0,한식,300000000,0,165,6500000
784,0,자동차,10000000,0,82,950000
1327,0,카페,45000000,0,39,1200000
2441,1,카페,3000000,0,39,2700000
335,0,일식,22000000,0,46,1500000
1730,0,분식,5000000,0,39,1200000
975,1,카페,25000000,0,56,1500000
3161,1,카페,25000000,0,42,2000000
2410,0,카페,70000000,0,214,3190000
1838,0,카페,55000000,0,56,1500000
3064,0,한식,20000000,0,52,750000
1912,0,카페,40000000,0,66,1100000
3542,0,카페,50000000,0,231,3000000
2388,0,카페,40000000,0,39,1000000
4378,0,카페,75000000,0,27,1100000
2348,1,카페,30000000,0,42,1800000
4418,0,카페,49000000,0,66,2500000
2911,0,분식,0,0,33,1200000
1755,1,카페,20000000,0,33,1300000
4479,0,기타서비스,5000000,0,56,700000
2451,1,카페,10000000,0,49,2000000
4121,0,카페,50000000,0,251,3000000
1680,1,카페,23000000,0,66,1350000
636,0,카페,60000000,0,85,2200000
619,0,치킨,50000000,0,66,800000
1510,0,카페,60000000,0,69,3750000
